SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
2.8824414141604464,-0.5353298640479698,-0.37164913504918295,0.7597523002546316,0.1626456823463063,-1.4317408194807208,-0.3538998971733717,1.3737181525246092,0.6610357579347819,0.40432823669111095,0.7507962747626122,-0.3704817225633147,0.588165271344061,272141.8741
-1.1712930149356242,-1.1878277437103808,-0.4460668281178545,-0.05194142350907225,-0.6106541276499052,0.8047520877619341,-0.8520649809028292,-1.0280378005889623,0.42034027531918833,-1.3669868932943363,0.2503711359240623,0.8681082929137407,-0.9666537025794751,135803.542
0.5399608285294193,1.8518940424015364,0.9906983876525194,0.2753991759581766,-1.4051402338103964,-0.6352636071223193,0.8603255155895796,0.25940993767893955,-0.06105068991199839,-0.22502155161317422,-0.8031554721570955,1.8610275615193137,0.3022166451416408,412373.3986
-0.611501542821003,-0.48691398089710797,0.14559491691827953,-0.858641816094462,0.18383197851058608,0.7780035444784632,0.3430322233028977,0.7233350709513396,1.7040495159356865,-0.6056766655068948,0.4535512674825713,0.9295259796316112,-0.5537230786563241,273784.2413
-0.6636636098778969,2.4011947341264968,-1.540146248441903,1.5692267657168621,0.618151049878321,0.6112185098874112,0.2806576301815132,-0.6662205913860872,-0.16134047433516238,1.1098090477741405,1.5296534457368969,1.4618125978531558,0.7788990880010467,497007.6325
-1.1712930149356242,2.306037446700484,-0.18158570388003664,-1.4056889874075253,0.030231331319557745,-0.2374970340598857,0.5950255795132908,-1.782748543711524,0.13952887893432958,-1.0675382036979428,0.3933497470207912,0.944880401311079,0.0760389816616837,515703.8595
0.5587175754144139,-1.1878277437103808,-0.4298471292925175,1.6363593293364167,-1.3256916231943472,1.151224395469006,-0.7364640683178634,-1.374316847433433,0.23981866335749358,0.3586496230238645,-1.6309263785065766,0.5661379998842108,0.09579094480136546,273118.2426
-1.0075060023991942,3.1782167040693987,0.41029039840929565,-0.8902662468904504,-0.2028179264875199,0.03911437236565154,-0.41710615153637465,-1.0457957004271399,-0.7229632671048803,0.962622403735235,-0.2161906476547359,-0.5598529232767488,3.1900319270080897,767631.1509
0.3538957774524887,1.306186656742893,0.08518189772522955,-0.24779096861405325,-0.28756311114463856,0.023065246395569235,-0.8370950785536969,-1.3498997351559385,-1.0639485341436374,-0.022005490869856283,1.0480412820426537,0.3051128313332611,0.3660130514490898,270706.3769
-0.21258614880759386,1.1523792876026848,0.03498657426796415,-0.2927309492188791,-0.7854410710052133,-0.2809240808024616,-0.3605531871063194,-1.4520076592254605,-0.8633689652973094,-0.23009695313175704,-0.3967952090400774,-0.8055236701482307,-0.7881539513412691,250270.0733
-0.19859488329638372,-1.1878277437103808,2.066950429752244,0.21381475809230438,-0.10218301970719079,1.5373474849845175,-0.9219245251987799,-1.8670985679428713,-1.5052235856055585,-0.24024775616892272,1.0480412820426537,0.19251373901716531,-1.146941702899968,172711.0743
0.12376763012632788,-1.0355775633150759,-0.4060177479786414,-1.3074868075673507,-0.9019656999087519,-0.2220772855788261,-0.8445800297282631,-1.0391364879878229,0.4403982322038211,-0.864522142954625,0.5852420934927163,-1.2559200394126147,-0.6105738862468312,227544.747
-0.32946955649268556,-0.3285750087912975,0.1495247998935815,0.03405483567300166,0.07790049768918715,0.41044709088912606,-0.08943162233870167,0.5235586977718363,-0.8232530515280438,-0.6767322867670561,-0.5698745803676962,-0.7031608589517797,-0.5601940868915951,158109.1568
1.1040482764637576,0.9424277424192167,-0.5560320990085748,0.21104068521546346,-0.8066273671694931,-0.23969985527146564,-0.2690704505282889,-1.5319182084972611,-0.12122456056589678,0.32819721391236706,-1.2057531402452522,0.08503278726089193,1.8811209046893698,422216.4882
-0.7224926558025485,0.18893109153774465,-0.9850324150760768,-0.01865254898697906,-0.4252740362124574,0.5350638337156478,2.9727450693004673,-1.318823410439127,1.3229483351276639,-1.2756296659598434,0.89001229083048,0.8066906061958701,-0.3658961590542862,306499.0732
0.7146638451979177,0.5142609619124737,-1.814594984953441,-0.5756863826566704,1.1742913241906652,0.1253390883617804,-0.7256524721768234,1.2316549538191852,-1.1241224047975358,0.47030845643268915,0.14501847511594676,0.09015092782071436,1.1846360009198353,498424.3949
0.21353709206402444,-0.8795910353457118,-0.9127582945393881,-0.5751315680813023,0.06201077556597719,1.8913723225598638,1.03830102129593,-0.02471645973190816,-0.7630791808741455,-0.022005490869856283,-0.05439906141370106,0.3665305180511317,-0.5925116346806156,260356.7383
-0.6963411964409912,0.33845772471199287,-0.8974317509357106,1.5331638183179281,-1.7917901388085022,-0.9474348416776469,-0.4678374872751008,-0.022496722252134775,-1.1441803616821684,-0.6056766655068948,-0.4795722996750254,0.909053417392321,-0.7215268042512969,208095.515
0.3071564995450738,-0.3972173460215626,0.6794873822174758,0.15112071107569594,0.914759196178238,0.6061834899752286,-1.3194585986924037,1.3359826153684806,-0.6427314395663491,1.409257737370534,0.731983299618306,1.5641754090496063,0.8223679196647622,332189.1019
-1.1712930149356242,-1.1878277437103808,0.021231983854407832,0.4962153769547278,0.5334058652212023,0.48880458827246925,0.38378362414220213,-0.049133572009402736,0.0392390945111656,-0.5549226503210652,1.0856672323312662,1.0318887908280623,-1.3085098342352144,119596.1584
-1.1712930149356242,-1.1878277437103808,-1.0973198895431118,-0.6417093171254885,-2.580979670927924,1.874379130356247,1.8150726209675714,-0.09796779656439189,0.4403982322038211,-2.3414639848622616,-1.446559222092374,-0.6980427183919573,-0.08705356167727574,190469.5938
-1.1712930149356242,-0.2975103736026742,-0.4219873633419137,-0.8614158889713031,-0.39879116600710734,-0.104069006387044,0.5817189996473955,-0.43536789348977234,-0.562499612027818,-0.9761809763634497,-0.4080829941266613,-0.0019756022560912614,-0.9123341248114857,194267.5167
2.771262498957274,0.9211629035402792,1.348925083955721,1.066009945857888,1.6192035436405403,0.22352197664934303,-0.9294094763733459,1.3737181525246092,0.7613255423579455,1.6934802224111787,0.44226348239598773,0.2283407229359228,2.7064928200286418,478614.6645
-1.1712930149356242,-0.1704565727458086,-0.560462148908006,0.285940652890173,1.6192035436405403,0.10299618750146963,0.2648560665907624,0.12844542637237943,-0.5825575689124507,-0.07275950605568554,-1.2546668756204487,-0.3960724253624273,-0.9465642198026963,185140.7666
1.2503227318334715,1.0738667745248909,0.3967144390400707,-0.762104079980392,1.6192035436405403,1.0788459842313798,0.9875696855572041,-0.19785598315414357,0.0392390945111656,0.7646817445105,0.25413373095292385,-0.20670122464899315,0.9161168558459438,452987.9875
-0.7898901780889308,-0.14877639317550434,-0.0231399675576375,0.45460428380211143,0.35861892186589417,0.6939816496939143,0.2906375650809345,0.5501955475291043,1.0421369387428046,0.8458881688078271,0.9690267864365665,0.23857700405556811,-0.789980659454203,254220.8671
1.04364638693298,0.3159723096217562,-0.48222175149063196,-0.8331203456275239,-1.07675264326406,-0.043019389951828794,-1.1922144287247793,0.8853759069747145,-0.8031950946434111,-0.1336643242786809,1.1232931826198789,1.1188971803450454,0.12251535664654037,384459.5762
-1.1712930149356242,0.592685254896804,-0.004205076858455585,-0.6228456215629691,1.6192035436405403,-1.0537996373225065,0.7921292937768659,1.3737181525246092,-0.9636587497204735,0.6428721080645091,0.02837802922124696,0.13109605229929475,-0.03481590152415734,437769.4065
0.9018791848823137,0.05060525325392195,-0.8509876794094154,0.6221582855633132,-0.5153157949106464,0.09009394897650133,1.5630792647571785,-1.700618256959953,1.2828324213583981,-0.3011525743919181,-1.1305012396680265,-1.8291517821127392,-0.005237908691422613,279061.4155
-0.437761012538343,0.37972137814391904,-0.24421374802280246,0.43130207163664613,-1.0131937547712206,-0.022564621558586604,0.4320199761560729,-0.834920639848776,1.062194895627437,1.5310673738165244,-0.10707539181775882,0.2641677068546808,0.45900826194094607,297271.0176
-1.0257228178970113,-1.110880168517786,-0.769710554238399,-0.6927522580593647,-0.3246391294321283,0.18418588358541568,-1.0840984673143794,-3.103492344176011,-0.3218041294122243,0.15055816076196374,1.0442786870137923,0.6224375460422589,-0.46319154926112516,203345.5781
-0.5141260909074138,-1.1878277437103808,0.8848059045725665,-0.2250435710239563,-0.06510700141970105,-0.6745997001862467,-1.0716235486901027,1.0096812058419606,-1.7058031544518863,0.6936261232503389,-1.3111058010533678,0.10038720894035923,-1.2243823070997661,139960.6686
-1.1712930149356242,-0.08726631385875114,0.12483798956691242,-0.20285098800922763,-0.8754828297034023,-0.02665557523723491,0.023674306521409123,1.196139154142827,1.1424267231659682,-0.7934665216944637,-1.3637821314574257,-0.4421356904008301,-1.103411827114766,183263.5271
1.7137247136980454,-0.19266991542579812,-1.094247435580603,-0.20507024631070045,-1.431623104015746,0.42334932941409414,0.03781254762892279,-0.22005335795186476,1.4834119902047262,-0.9406531657333691,0.032140624250108156,0.37676679917077655,1.1222292487064074,358367.7787
-1.1712930149356242,0.967862456578528,0.06367471998766831,0.10729035962160632,-0.28226653710356875,-1.4562865415526114,-1.1581163178184224,0.49692184801457145,-0.14128251745052958,0.7646817445105,1.5296534457368969,0.09015092782071436,0.1757554772162785,210604.1775
-0.7563440062508116,-1.1878277437103808,1.4573541278651867,-0.1329443515128322,-0.6424335718963247,1.6260897109367374,1.2586912503248218,-0.41760999365159474,-0.3218041294122243,-1.1690462340696015,0.08857954968302746,0.4023575019698892,-1.5154454053422919,95474.22338
-1.0123653848837921,-0.8123475769950277,-0.6231973716773709,1.1231558471208145,-1.6593757877817537,0.9687049236523831,0.41039678387399287,-0.3931928813741002,-1.0639485341436374,-0.07275950605568554,-1.6045882133045477,-1.1689116498956311,-1.024470360030079,172426.9023
1.4404490059530857,0.8192172033352919,1.493044610522701,0.28926954034238206,1.094842713574616,-0.6692499915295526,-0.7589189218415617,0.5612942349279648,0.0392390945111656,1.7899128512642544,-0.09955020176003644,0.13109605229929475,1.246710577002491,579376.8411
-0.49281053875275166,2.133439960913032,0.4805281250406004,-1.0955476397766912,-0.012141261009001826,-1.3055506329316418,-1.157284656576804,-0.1179454338823397,-1.3648178874131291,-0.027080892388439116,-0.2801547631453776,-0.07874771065342959,1.020539781898862,548884.3065
-0.39728963377772875,0.5662508144996634,0.15613414853386204,0.7042708427178097,1.6192035436405403,-0.970721808771492,-0.5410236765375253,-0.3887534064145566,-0.18139843121979518,0.43478064580260883,-0.37798223389577107,0.3921212208502443,-0.3809235316354055,289564.8079
-0.5351599397296356,-0.6297774683867386,-0.8073302521746981,-1.4140112060380488,1.6192035436405403,1.0363630037223384,-0.8412533847617893,0.07517172685784353,2.747063273936591,0.7240785323618364,1.1722069179950758,1.5232302845710268,0.17091014570631155,313402.4745
-0.19763239691054554,1.4881949941499237,-0.8713158922543862,-1.2930616286077772,0.10967994193560707,-1.4411814818160633,-1.3826648530554064,-1.4364694968670562,0.7813834992425782,1.3432775176289558,1.5296534457368969,0.6992096544395967,0.564390416299812,342213.898
1.9244622816412205,0.16114491277699491,-0.1988771889713651,1.1065114098597681,-0.5735781093624155,1.589585816573413,-1.193046089966398,-0.9925220009126071,0.6209198441655163,0.7088523278060879,0.19769480552000454,0.9704711041101917,0.14957304250735257,309631.4746
-1.1712930149356242,0.5808742569407458,0.40986168390289907,-1.2164972172069628,-1.3839539376461167,0.09198208144356992,0.7538728766624166,0.11068752653419871,0.13952887893432958,-1.960808870968541,0.6040550686370225,0.5968468432431462,-1.3219141337850224,145855.3631
-0.6415968488367267,-0.9257558231623544,-0.4526761767581348,-1.35131715902144,-0.15514876011789003,2.016303754130897,0.9526399134092286,1.3737181525246092,-1.1642383185668013,-0.3519065895777478,0.4309756973094038,-0.4421356904008301,-0.023361716115159723,372007.9195
0.08071397081834232,-0.017953601976654875,-0.22499304765268954,-1.2281483232896955,0.0937902198123971,-0.09871929773035006,-1.3726849181559853,-0.5885297795940568,0.1194709220496968,-0.0879857106114345,1.5296534457368969,0.4893658914868728,0.33765687632122526,315021.7668
1.4136167635381307,-1.1878277437103808,0.4481601798076595,0.17941625441947498,-0.5100192208695761,-0.6793200313539179,-1.3735165793976034,-0.49308106796385187,0.0592970513957984,1.6934802224111787,0.4385008873671262,-0.00709374281591415,0.31575926655401915,303786.0932
-1.1712930149356242,-0.8478006980503857,-0.03825215390811648,1.3334305711853693,-1.0502697730587105,-0.11539780118945507,0.7322496843803369,-0.937028563918301,1.002021024973539,-1.407590105443,0.581479498463855,0.3921212208502443,-0.5279950067484872,332625.6738
-1.1712930149356242,-1.1878277437103808,0.7101761956336967,2.3443027275062636,-1.7600106945620826,0.03817030613211725,-0.057828495157199976,-1.489743196381589,2.145324567397607,-0.42296221083790886,-0.7128531914644247,-1.5220633485233868,-1.524236879728879,104515.8155
-0.9812606419268236,-1.1878277437103808,-1.7453933183792611,-0.18898062362502216,-1.1085320875104798,0.44002783287319935,0.030327596454356662,-0.8437995897678663,-0.6828473533356147,-0.05753330149993703,-0.10707539181775882,0.8936989957128537,-1.3215971516484935,132679.1883
0.585831521161809,0.05091152119980783,-0.7298758313523843,-0.4835871631455461,-0.30874940730891837,-0.4244221482996685,-0.8911530592588969,0.48804289809548107,0.6610357579347819,0.08457794102038552,-0.20866545759701352,-0.5086715176785231,0.1555192332398951,315305.8611
-0.6107033833790886,2.1575197324848916,-0.658101877739825,1.7462126152593243,-0.13925903799468053,1.5105989417010466,-1.2570840055710193,-0.7172745534208467,0.40028231843455553,-0.37220819565207963,-1.5368615027850447,-1.440173099566226,-0.01793166857187409,379621.3228
-0.08147672283425825,0.1878591264303477,1.0740119067289198,-0.3815012812777939,0.586371605631902,2.8571520794654086,1.0191728127387054,1.3737181525246092,-0.3418620862968571,-0.9051253551032884,-0.5698745803676962,-1.3224558666903077,-0.34955484389781954,222127.8787
0.3792256020944275,-1.1878277437103808,-0.9397673084423719,-0.645593019153066,-0.9231519960730317,0.43876907789515374,-0.5293804191548669,1.2671707534955405,-1.7258611113365192,-1.2705542644412604,-0.5171982499636384,-1.0102492925411326,-1.1343441278025324,167114.0659
-1.1712930149356242,1.0619930842285563,-0.9883192262917836,1.497100870918994,0.1891285525516559,2.3029852003808,0.5792240159225402,-0.5441350299986113,0.25987662024212593,-0.9660301733262838,-0.9047455379363499,-0.3551273008838469,0.45427740821576057,328549.876
1.3307490332452259,-1.1878277437103808,0.00819191761817848,-1.1809890843833968,-0.737771904635584,0.26348744720229333,-0.5734584649606452,0.019678289863537386,1.2226585507044994,-1.0117087869935304,-0.9762348434847142,-2.7197082395218617,-0.6848891823628035,232974.9339
1.8042219092445464,0.27783142219487317,1.016421258036314,0.44905613804842914,0.00904503515527796,-0.6846697400106121,0.0569407561861474,-0.5885297795940568,0.4604561890884539,-0.8036173247316296,-0.1447013421063718,0.21810444181627794,0.526239996295687,239318.3161
-0.3695418555323426,0.31567580867927936,-0.2125960531760553,0.5511420199161812,-0.07040357546077136,-0.08487299297184746,-0.37302810573059636,-0.8571180146465003,-0.6026155257970836,-0.0676841045371027,-0.04687387135597867,0.9192896985119664,0.10488184877309821,252608.5174
-1.1712930149356242,-0.2760928752950848,-1.3448310645693984,0.4562687275282161,-0.7854410710052133,-0.5691789707749213,1.0765574384103793,1.3737181525246092,0.5607459735116179,1.6021229950766858,0.472364242626878,1.2314962726611416,-0.7266829017910703,282855.1167
2.7517310679080684,0.19453410107631278,-0.5070514666527667,-1.422333424668572,1.4073405819977425,-0.21169255700994935,-1.0500003564080227,1.3737181525246092,-0.5424416551431851,0.8864913809564907,-0.4080829941266613,1.0011799474691272,2.7279244457838554,721302.6073
-0.3957637407270096,-0.22002744945699973,-0.35214262500813903,0.334764335522576,0.24739086700342544,-1.2979981030633678,-0.5701318199941714,-0.11572569640256947,0.40028231843455553,0.7494555399547514,-1.2659546607070327,0.37164865861095414,-0.03586510039094801,221526.5807
2.005944970549627,0.732258301615455,0.722108749395068,-0.28773761804056514,-0.2928596851857089,-1.4119154285765014,-0.3738597669722148,0.8875956444544847,1.0421369387428046,-0.0879857106114345,-0.472047109617303,0.4944840320466953,0.46900974968095166,369834.2411
-0.5729081862766587,-0.13706716082274328,-0.5011209159809473,-1.5460570749756848,0.7929379932336291,1.3966816161879132,1.500704671635794,1.3737181525246092,0.901731240550375,0.7494555399547514,-1.9469843609309239,-0.7901692484687629,-0.7916524317289774,212943.7066
-0.11058606718644012,1.3617841063187281,-0.6395599753381733,-1.232032025317273,1.2007741943960153,0.3462505870087964,-0.8437483684866447,0.419231036222541,0.7412675854733131,0.6783999186945899,0.10362992979847259,-1.0000130114214871,0.02252665671998405,403830.6891
1.7724129079564768,-1.1878277437103808,3.030986449802666,-0.030303655069711697,1.3649679896691829,-0.49805931451534063,-1.2337974908057023,-0.3820941939752396,0.21976070647286078,0.17085976683629553,-0.8370188274168469,1.6153568146478323,0.6163690849287817,303353.3029
-1.1712930149356242,-0.1493917836821613,-1.0604147157841404,-0.28940206176666966,-0.03862413121435144,0.3733138190367784,0.5126911165930634,0.412571823783224,-0.4622098276046539,-1.8237730299668014,-0.03558608626939474,0.909053417392321,-0.8964835426517659,176889.2232
-0.8049613063744961,-0.40893257527032234,0.7107478149755591,3.5743266410976045,-1.7759004166852925,-0.2969732067725439,0.3513488357190821,0.25275072523962255,0.32005049089602433,0.3586496230238645,1.1308183726776013,1.5078758628915585,-0.6268234453661373,179611.3894
1.860609526288047,-1.1878277437103808,1.319951128565086,-1.3557556756243858,0.9677249365889372,0.1621576714696165,-1.4042880453374866,-1.625147182647696,0.9819630680889062,1.0996582447369743,1.5296534457368969,0.7708636222771126,0.11487344747268058,259129.7683
0.45277364713909346,-1.1878277437103808,-0.5673930334280839,-0.44197606999292977,-0.4623500544999467,1.8290639511466027,-0.7281474559016786,0.3215625871125627,1.6839915590510532,1.2874481009245433,0.7470336797337511,-0.7952873890285858,-0.44879145446271307,212646.0281
1.1873150864776199,-0.9938924799066308,0.4359060901664906,-1.0278602615817687,0.39039836611231366,0.06208665071498525,0.2823209526647501,0.4591863108584429,0.19970274958822798,-0.06260870301851987,-0.48709748973274813,-0.017330023935559016,1.3924583244192628,382797.6505
-0.11948319743601848,-0.5051184206494859,1.5211611369005429,-1.6620133212276424,0.7611585489872101,1.2528688599461946,-0.22249742099765507,-1.483083983942272,1.4232381195508275,0.7596063429919171,-1.1342638346968879,0.2590495662948583,-0.07760720253885389,432803.8536
-0.9089098360450296,-0.07173155530099476,-1.676727544938077,-0.5335204749286859,-0.4199774621713871,-0.5490388911261904,1.4657748994878186,0.37705602410686884,0.27993457712675873,0.27744319872653733,0.1149177148850565,0.315349112452906,-0.5068496844898934,232581.0797
0.09914206381549008,-0.855344006858862,0.34116018425284855,0.702051584416337,-0.6530267199784647,1.8334695935697627,0.9185418025028718,1.107349654951939,2.606657575744161,-0.25039855920608883,0.10362992979847259,0.3921212208502443,-0.8247765646752185,244632.8005
-1.1712930149356242,-1.1007388389021664,-0.5349893619862764,-0.2006317297077548,-0.6953993123070243,0.24586487750965383,1.2952843449560338,-1.6495642949251905,0.9418471543196406,0.15055816076196374,-0.9762348434847142,-0.18111052184988052,-1.4721234846137388,104344.7093
-1.108121042635849,-0.2411392887472183,-0.03735899868645696,-1.1477002098613038,-0.09158987162505114,1.1839520248981938,-1.350230064632287,0.33932048695074024,0.40028231843455553,-0.3011525743919181,1.5296534457368969,1.477167019532623,-1.5032798211084564,91763.35075
-0.6221827941760377,0.06274868628399448,0.015730147688984897,0.5888694110412204,-0.04921727929649157,0.8620254392630121,0.1484234927641781,-0.06467173436780693,0.25987662024212593,0.7748325475476661,-0.10707539181775882,1.3236228027379473,-0.04436693501934255,335653.1603
-1.1712930149356242,0.3380102304952672,0.36656151875684545,-0.2000769151323865,0.9306489183014475,1.3063659465131359,0.69815157347398,-0.3909731438943268,-0.101166603681264,1.4803133586306951,0.043428409336692085,-0.1248109756918324,0.16276602931968495,262908.9842
-0.10222886832403963,0.4626525757432976,-0.461786360019062,-1.5799007640731462,-0.7801444969641435,1.3825206226848994,-1.1855611387918317,-1.5252589960579441,-0.7229632671048803,-0.5143194381724017,1.5296534457368969,0.5814924215636784,-0.6261955440666702,307138.8735
