Price,SquareFootage,BackyardSpace,CrimeRate,Fireplace,Garage,Fireplace_Present,Garage_Present,constant
174698.0105,550.0,658.16,49.06,Yes,Yes,1,1,1
501338.3363,1696.32,528.83,35.16,No,No,0,0,1
468140.4991,1074.82,915.9,43.43,No,Yes,0,1,1
243042.0806,658.32,306.39,35.95,No,Yes,0,1,1
422776.1832,1798.99,743.83,36.45,No,No,0,0,1
167169.7473,550.0,33.24,25.19,No,No,0,0,1
171747.0522,550.0,160.54,3.1,No,Yes,0,1,1
198393.1279,842.16,509.27,20.73,No,No,0,0,1
399813.4381,853.83,510.63,28.92,No,Yes,0,1,1
239397.9238,1734.13,483.13,38.08,No,No,0,0,1
121533.3732,1207.69,716.4,29.0,No,No,0,0,1
232632.9085,1156.67,484.04,30.35,No,No,0,0,1
391819.4093,550.0,871.5,23.55,No,No,0,0,1
633126.1762,1575.45,418.74,20.99,No,No,0,0,1
207873.7325,1055.81,39.81,6.77,Yes,No,1,0,1
109015.4849,550.0,174.71,28.92,No,No,0,0,1
448702.2285,1010.79,387.45,23.3,No,No,0,0,1
379773.8959,689.99,525.8,32.47,No,No,0,0,1
433475.4898,671.38,504.15,17.83,No,No,0,0,1
392258.1538,1622.71,251.59,44.47,No,No,0,0,1
396198.2381,1175.55,561.94,32.26,No,No,0,0,1
248951.658,767.36,546.27,20.76,Yes,No,1,0,1
223963.9275,1094.72,798.38,27.04,No,Yes,0,1,1
250056.3135,601.34,918.91,57.11,No,Yes,0,1,1
184676.9077,1113.4,479.39,30.42,No,No,0,0,1
249025.7814,1573.38,948.74,52.98,No,No,0,0,1
432190.1311,697.99,418.29,2.88,No,Yes,0,1,1
196172.7438,798.62,427.58,21.84,No,No,0,0,1
250763.0469,1090.17,308.17,9.42,No,Yes,0,1,1
301183.2875,1314.37,846.03,46.93,No,No,0,0,1
150637.9491,550.0,585.58,53.2,Yes,No,1,0,1
181396.4881,710.61,682.14,25.3,No,No,0,0,1
353630.6431,921.51,276.07,17.41,No,Yes,0,1,1
393769.5176,1728.37,892.69,38.83,No,No,0,0,1
255615.0412,1319.79,435.17,53.16,No,No,0,0,1
458217.5708,797.2,548.33,2.99,No,No,0,0,1
334205.9996,779.4,416.12,40.4,No,Yes,0,1,1
176840.4863,550.0,1110.91,54.78,No,Yes,0,1,1
376196.276,1190.2,670.03,29.32,No,No,0,0,1
154387.13,1445.66,553.91,45.45,Yes,Yes,1,1,1
111900.5148,1236.63,172.51,56.61,No,No,0,0,1
270706.3769,1199.7,535.35,26.76,Yes,Yes,1,1,1
165322.2964,1299.01,539.86,26.34,No,No,0,0,1
126222.5514,550.0,319.36,57.92,No,No,0,0,1
419301.784,1134.09,313.09,48.32,Yes,No,1,0,1
517881.0845,1573.65,501.65,15.21,No,No,0,0,1
372767.7884,1178.17,786.3,39.16,No,Yes,0,1,1
453152.4975,1445.76,82.09,3.88,No,No,0,0,1
336931.2384,550.0,620.77,3.96,No,No,0,0,1
378628.5385,1111.38,882.33,38.89,No,No,0,0,1
518293.9497,1467.33,153.22,46.37,No,Yes,0,1,1
388979.5251,1286.97,536.78,38.73,No,No,0,0,1
121380.2128,550.0,558.05,33.01,Yes,No,1,0,1
347138.2077,1410.59,972.62,51.57,No,No,0,0,1
107662.5961,1256.37,659.19,26.85,Yes,No,1,0,1
166316.357,550.0,213.87,20.44,No,No,0,0,1
509505.0897,1670.89,272.95,47.21,No,Yes,0,1,1
127943.04,550.0,797.7,19.93,No,No,0,0,1
326302.3183,1181.66,72.85,31.91,No,Yes,0,1,1
325581.8346,993.55,449.7,49.19,No,No,0,0,1
441340.6356,1457.83,202.86,11.67,No,No,0,0,1
428460.5792,1818.24,790.74,44.36,Yes,No,1,0,1
318944.5628,1502.76,28.7,34.63,Yes,No,1,0,1
354469.5273,979.19,408.48,32.24,Yes,Yes,1,1,1
229358.8883,641.2,630.4,27.42,No,Yes,0,1,1
168204.3647,550.0,657.78,27.01,No,No,0,0,1
335845.5073,550.0,412.51,45.4,No,No,0,0,1
539870.7988,1249.28,803.57,29.45,No,No,0,0,1
162549.3752,937.22,221.18,10.91,Yes,No,1,0,1
349615.9149,550.0,63.29,32.82,No,Yes,0,1,1
480345.5749,1361.71,316.54,1.4,No,No,0,0,1
357928.3393,1288.96,273.31,13.53,Yes,No,1,0,1
271239.7578,1017.91,740.03,9.07,No,Yes,0,1,1
469867.4543,1459.42,54.79,24.23,Yes,No,1,0,1
227345.9975,1068.57,310.47,17.17,No,No,0,0,1
209382.3033,762.27,545.06,27.68,No,No,0,0,1
373445.2218,1182.99,548.96,43.67,Yes,Yes,1,1,1
459906.7584,1786.01,29.69,45.67,No,No,0,0,1
532685.0983,1191.34,254.22,1.45,No,No,0,0,1
125751.5402,601.06,749.01,18.73,No,No,0,0,1
153653.6431,550.0,163.98,48.13,No,No,0,0,1
306823.9859,1122.01,412.55,53.08,No,Yes,0,1,1
212091.3363,1441.51,560.35,2.19,No,Yes,0,1,1
416635.855,1128.26,827.47,29.71,Yes,Yes,1,1,1
150330.041,1137.38,353.43,66.78,No,Yes,0,1,1
173388.9812,758.47,245.91,0.37,No,Yes,0,1,1
150986.1489,550.0,603.45,26.64,No,Yes,0,1,1
297541.9988,1230.02,243.32,8.16,Yes,No,1,0,1
364932.4281,711.07,809.8,44.44,Yes,No,1,0,1
331064.9391,1002.74,667.04,49.78,Yes,Yes,1,1,1
368884.3212,1655.84,308.0,48.71,No,Yes,0,1,1
284620.829,1037.88,1080.55,34.81,No,No,0,0,1
385714.3105,1287.61,1054.2,51.53,No,No,0,0,1
386716.6117,948.01,735.23,37.11,Yes,No,1,0,1
205391.0143,828.57,56.21,12.18,Yes,No,1,0,1
208326.869,1277.39,350.4,66.94,No,Yes,0,1,1
156312.4717,550.0,683.55,34.79,No,Yes,0,1,1
732065.1985,2219.73,916.15,15.2,No,No,0,0,1
215180.9302,1096.85,486.18,52.0,No,No,0,0,1
283448.6809,1393.08,608.97,2.17,No,No,0,0,1
374962.6393,1321.69,453.1,3.26,Yes,Yes,1,1,1
525813.4096,1115.24,852.38,20.23,No,Yes,0,1,1
223006.9687,778.31,291.42,21.93,No,No,0,0,1
158545.4049,995.86,467.67,30.89,No,No,0,0,1
221231.2416,550.0,319.62,7.15,No,No,0,0,1
276584.3605,550.0,315.89,25.03,No,Yes,0,1,1
419156.6199,1679.19,536.71,13.46,Yes,No,1,0,1
96293.02236,550.0,574.6,30.23,Yes,No,1,0,1
355292.796,1235.19,647.86,5.9,No,Yes,0,1,1
578321.3378,2129.37,686.11,20.33,No,No,0,0,1
322391.3847,1189.42,594.28,8.05,Yes,Yes,1,1,1
118121.6059,550.0,394.27,69.85,No,Yes,0,1,1
191659.7138,942.63,166.58,32.47,Yes,No,1,0,1
567889.104,1293.66,358.37,0.03,No,No,0,0,1
95310.64643,1026.92,750.49,36.98,No,Yes,0,1,1
536474.0456,1782.66,531.74,40.28,No,No,0,0,1
242504.056,550.0,173.63,28.86,No,Yes,0,1,1
650465.8666,1215.43,114.55,25.14,Yes,No,1,0,1
424931.799,893.69,98.22,1.71,No,No,0,0,1
269852.9375,707.61,560.06,35.34,No,Yes,0,1,1
306129.5946,1312.27,683.85,28.05,No,Yes,0,1,1
180416.2472,1018.92,1069.2,60.88,No,No,0,0,1
514357.4585,1528.82,377.02,21.15,No,Yes,0,1,1
372610.471,1138.61,685.78,25.45,Yes,No,1,0,1
198891.1837,719.94,441.85,20.39,No,No,0,0,1
246670.9632,1206.48,693.8,15.44,Yes,No,1,0,1
213238.3186,550.0,601.51,44.86,Yes,No,1,0,1
292991.195,1647.58,501.87,47.47,No,Yes,0,1,1
376579.2078,953.51,344.14,43.08,No,No,0,0,1
136487.5391,784.7,656.53,6.11,No,No,0,0,1
436973.091,1042.11,378.48,53.36,No,Yes,0,1,1
132566.4047,550.0,729.37,30.49,No,No,0,0,1
284206.287,1685.09,865.25,47.63,No,No,0,0,1
172292.0926,635.14,348.47,34.49,No,No,0,0,1
298217.2081,1007.0,863.41,61.45,No,Yes,0,1,1
362671.8785,943.97,513.09,5.9,No,Yes,0,1,1
231233.8333,1286.1,363.99,21.9,No,No,0,0,1
203871.3077,606.65,22.75,70.74,Yes,No,1,0,1
590169.0022,1405.91,588.23,6.77,No,No,0,0,1
325302.9332,1408.84,451.37,4.96,No,No,0,0,1
213777.2447,550.0,450.47,25.45,No,No,0,0,1
135914.235,1290.82,125.72,38.12,Yes,No,1,0,1
177051.9426,657.23,782.02,17.02,Yes,No,1,0,1
267734.1461,1461.11,561.27,26.19,No,No,0,0,1
169487.1027,993.91,489.9,7.91,Yes,Yes,1,1,1
267812.1871,550.0,660.54,51.53,No,No,0,0,1
155032.8752,550.0,10.19,39.52,No,No,0,0,1
253177.1581,802.49,538.41,1.81,Yes,Yes,1,1,1
266026.8228,868.81,191.56,31.67,Yes,Yes,1,1,1
216105.8736,1280.29,504.68,13.82,No,Yes,0,1,1
299089.7759,1052.21,644.02,36.63,Yes,Yes,1,1,1
325747.0083,1059.66,669.51,37.39,No,No,0,0,1
368668.559,960.64,695.44,13.51,No,No,0,0,1
463631.9513,1275.86,509.48,32.84,No,No,0,0,1
222127.8787,1014.24,812.13,24.35,No,No,0,0,1
621710.0892,1583.22,600.23,14.12,No,No,0,0,1
369965.2966,2612.94,71.85,9.22,No,Yes,0,1,1
658431.2798,1662.43,598.62,27.67,Yes,Yes,1,1,1
114505.5941,833.92,444.51,5.89,No,No,0,0,1
166618.3744,550.0,1032.22,1.51,No,No,0,0,1
304035.9851,550.0,594.71,9.0,No,Yes,0,1,1
158321.5341,972.63,511.34,31.4,No,Yes,0,1,1
161126.4561,550.0,787.11,48.3,No,Yes,0,1,1
352291.6793,981.54,604.13,11.37,No,No,0,0,1
381018.2398,732.48,12.05,38.95,No,No,0,0,1
200772.9864,779.75,65.34,59.82,Yes,Yes,1,1,1
164139.0562,1006.78,585.0,9.14,No,No,0,0,1
336254.8191,1229.92,148.67,14.49,Yes,No,1,0,1
301088.7893,917.84,535.27,59.37,No,Yes,0,1,1
454868.9924,1426.81,573.88,56.06,No,Yes,0,1,1
233473.433,1352.46,298.55,45.73,No,Yes,0,1,1
175046.6052,550.0,516.81,47.88,No,No,0,0,1
177085.4663,1435.99,1155.44,19.03,No,No,0,0,1
456675.9896,1187.94,648.2,2.47,No,No,0,0,1
195910.5248,726.61,334.11,49.31,No,No,0,0,1
129516.0104,1002.54,352.38,38.16,No,No,0,0,1
337425.7693,737.2,165.21,18.88,No,No,0,0,1
584954.1159,831.6,721.34,58.13,Yes,Yes,1,1,1
336364.0082,890.77,651.7,28.89,No,Yes,0,1,1
257115.8606,798.52,402.75,39.07,No,No,0,0,1
263158.5823,696.6,494.14,22.01,Yes,No,1,0,1
335547.5804,1195.3,340.34,11.28,Yes,No,1,0,1
261345.8061,696.64,435.51,33.41,Yes,No,1,0,1
299931.0375,1447.86,717.05,12.55,Yes,No,1,0,1
241661.6322,550.0,348.12,4.11,No,Yes,0,1,1
159538.5303,1014.33,340.75,42.34,No,No,0,0,1
233394.502,777.06,581.88,25.54,No,Yes,0,1,1
162099.2676,550.0,1039.36,0.52,Yes,No,1,0,1
287899.8958,1582.74,357.83,2.33,Yes,No,1,0,1
648805.0138,1898.45,820.16,29.46,No,Yes,0,1,1
196969.5943,550.0,418.08,31.09,No,No,0,0,1
235305.3358,550.0,632.28,17.09,No,Yes,0,1,1
468255.0969,1750.73,682.49,26.27,No,Yes,0,1,1
446973.9053,1885.58,11.95,2.94,Yes,Yes,1,1,1
121579.7368,612.23,276.9,1.66,No,No,0,0,1
116262.2223,642.03,582.14,83.69,No,No,0,0,1
268468.2677,939.7,719.79,52.0,No,Yes,0,1,1
293872.7446,1264.37,232.61,45.01,No,No,0,0,1
183672.6861,1027.03,50.57,19.8,No,Yes,0,1,1
226831.0002,692.78,547.68,49.8,No,No,0,0,1
332625.6738,550.0,500.8,55.26,No,No,0,0,1
550994.9312,2235.66,269.14,11.07,No,No,0,0,1
337587.7422,933.75,918.93,33.12,No,No,0,0,1
158142.7112,550.0,33.57,36.28,Yes,Yes,1,1,1
253823.7214,1330.19,1112.81,28.24,Yes,No,1,0,1
196674.5108,550.0,265.41,9.55,No,No,0,0,1
413645.5803,1693.45,114.03,46.83,No,No,0,0,1
315159.8112,550.0,461.72,3.2,Yes,No,1,0,1
302956.7209,809.51,766.82,35.65,No,No,0,0,1
240397.6212,1420.65,897.0,25.05,No,Yes,0,1,1
192757.0135,906.34,344.42,33.35,No,Yes,0,1,1
291132.0389,550.0,166.01,26.45,Yes,No,1,0,1
340481.7284,1198.32,718.68,19.87,No,No,0,0,1
149314.6665,550.0,649.63,2.33,No,Yes,0,1,1
218063.4859,550.0,433.46,42.42,No,Yes,0,1,1
438008.3095,1194.4,145.74,25.85,No,No,0,0,1
675129.4253,961.66,744.72,56.17,No,No,0,0,1
235267.7873,1228.38,507.16,27.96,Yes,Yes,1,1,1
699204.7702,1192.9,62.76,36.18,No,No,0,0,1
547799.3138,1639.48,347.81,29.9,No,No,0,0,1
375931.0308,2046.61,499.5,24.77,Yes,No,1,0,1
294918.3927,813.24,656.34,38.29,No,Yes,0,1,1
160724.8169,680.06,783.6,46.06,Yes,No,1,0,1
646683.8933,1586.68,85.87,0.37,No,Yes,0,1,1
113820.1259,550.0,312.08,27.16,No,Yes,0,1,1
294577.2724,1482.32,596.92,34.22,No,Yes,0,1,1
209554.4884,550.0,121.95,45.67,No,No,0,0,1
288793.2703,688.72,1038.51,31.65,Yes,Yes,1,1,1
354779.4553,550.0,631.11,10.96,No,No,0,0,1
398689.505,1199.68,409.66,22.86,No,Yes,0,1,1
190364.4617,550.0,345.02,37.23,No,No,0,0,1
194963.479,550.0,795.81,39.14,No,No,0,0,1
205722.127,550.0,312.79,82.59,No,No,0,0,1
115802.4219,550.0,307.61,10.8,No,No,0,0,1
302079.734,797.22,711.96,5.42,No,No,0,0,1
222605.2271,1034.82,782.79,21.05,Yes,No,1,0,1
137573.1292,572.53,438.32,2.33,No,Yes,0,1,1
109741.0849,963.22,477.84,43.83,No,No,0,0,1
155163.1578,737.43,564.54,47.35,No,No,0,0,1
810959.0851,2076.37,14.98,27.11,No,No,0,0,1
460767.3315,1303.39,11.32,32.55,No,No,0,0,1
107197.9481,550.0,862.81,14.7,No,No,0,0,1
259902.1156,1709.34,510.27,13.88,No,No,0,0,1
271838.2534,550.0,394.79,37.76,No,No,0,0,1
264961.9379,558.39,902.12,42.23,Yes,No,1,0,1
153059.2789,644.33,155.4,9.84,No,No,0,0,1
203306.4263,1434.32,561.62,20.2,No,No,0,0,1
501703.1151,1313.64,761.28,26.27,Yes,No,1,0,1
308473.0053,2115.68,982.06,37.08,No,Yes,0,1,1
281770.5456,550.0,460.46,24.03,No,Yes,0,1,1
248378.5744,550.0,499.1,50.5,No,No,0,0,1
305503.2712,1027.31,477.06,8.24,Yes,No,1,0,1
322441.2591,1112.35,90.84,47.89,No,No,0,0,1
101200.0991,858.03,633.21,25.54,No,No,0,0,1
307086.9012,791.11,436.7,37.43,No,Yes,0,1,1
205578.4196,550.0,508.69,6.92,Yes,Yes,1,1,1
157979.5478,550.0,466.2,56.43,No,No,0,0,1
364078.4836,550.0,560.7,9.69,Yes,No,1,0,1
355730.1629,550.0,407.63,57.14,No,No,0,0,1
309380.0587,1142.73,459.29,14.85,No,No,0,0,1
336669.2537,1105.63,248.03,6.11,No,No,0,0,1
278569.6882,1048.72,734.51,44.31,Yes,No,1,0,1
214713.2961,1503.95,652.72,64.63,Yes,No,1,0,1
167155.3782,681.06,618.21,13.18,No,No,0,0,1
383100.28,1506.8,371.52,9.67,Yes,No,1,0,1
509765.5037,808.35,835.73,45.25,No,No,0,0,1
411074.3785,550.0,187.73,35.3,No,No,0,0,1
125803.2263,550.0,279.77,23.71,No,No,0,0,1
459321.3611,550.0,110.97,53.02,No,No,0,0,1
146371.1001,763.07,577.98,29.17,No,Yes,0,1,1
599226.4555,908.28,639.43,67.15,Yes,No,1,0,1
354727.908,1471.13,516.65,27.6,No,No,0,0,1
229748.6649,596.09,54.12,2.88,No,No,0,0,1
136578.7197,988.14,377.72,32.52,No,Yes,0,1,1
545576.5566,980.09,849.4,27.13,Yes,No,1,0,1
313913.4022,639.15,272.52,23.78,No,No,0,0,1
435016.3557,915.19,426.52,62.33,Yes,No,1,0,1
337678.9155,1547.04,523.98,34.86,No,Yes,0,1,1
230280.9959,550.0,674.23,31.7,No,No,0,0,1
130205.0595,550.0,338.81,42.26,No,No,0,0,1
110465.3245,550.0,757.75,24.83,No,Yes,0,1,1
335335.0951,1380.39,221.35,58.47,No,Yes,0,1,1
229353.9442,1352.52,459.03,48.95,No,No,0,0,1
235289.3911,550.0,512.94,15.07,No,No,0,0,1
161470.8323,550.0,520.05,36.28,Yes,No,1,0,1
379684.6826,868.88,361.31,54.28,Yes,Yes,1,1,1
363742.5039,550.0,420.07,8.48,Yes,No,1,0,1
240067.7589,1135.98,410.51,22.02,No,No,0,0,1
372086.4342,1014.11,908.45,17.96,No,Yes,0,1,1
164942.1664,550.0,317.55,0.81,Yes,No,1,0,1
439149.8153,1381.41,333.15,39.74,No,Yes,0,1,1
333078.545,1525.94,1018.13,28.06,No,No,0,0,1
91076.81329,550.0,196.84,12.43,Yes,Yes,1,1,1
702377.449,1748.79,332.43,42.26,No,Yes,0,1,1
226823.6222,1493.21,555.63,47.07,No,No,0,0,1
121511.9327,739.23,472.3,37.34,No,No,0,0,1
607294.1805,1914.64,215.49,41.18,Yes,No,1,0,1
469454.3563,1191.4,749.31,33.34,No,No,0,0,1
456781.2492,1589.78,455.79,31.28,No,No,0,0,1
518804.1995,1218.77,60.66,26.54,No,Yes,0,1,1
250712.5108,608.27,316.64,6.57,No,No,0,0,1
117296.0179,550.0,559.41,42.67,No,Yes,0,1,1
229409.9215,1494.7,961.7,48.69,Yes,Yes,1,1,1
108692.1363,614.58,207.28,37.4,No,No,0,0,1
139123.0843,761.18,595.16,47.42,Yes,Yes,1,1,1
504108.4969,1049.18,707.58,28.7,No,No,0,0,1
310057.0766,1188.75,463.68,29.64,No,No,0,0,1
362768.9649,911.63,333.46,15.53,No,No,0,0,1
209563.6654,550.0,1145.41,26.94,No,Yes,0,1,1
474191.9659,1275.93,480.66,5.58,Yes,No,1,0,1
379773.238,844.67,579.57,45.6,No,No,0,0,1
324684.2125,801.36,488.46,51.06,No,Yes,0,1,1
104947.8917,786.95,938.74,14.92,No,No,0,0,1
248247.8271,1261.43,326.72,52.91,No,Yes,0,1,1
144117.9962,965.86,642.49,14.35,No,No,0,0,1
636408.7725,1834.29,599.69,21.92,Yes,No,1,0,1
687621.8926,1533.92,552.13,46.58,No,Yes,0,1,1
600264.5963,2020.96,231.48,38.15,No,No,0,0,1
182267.2939,1058.53,661.31,36.62,No,Yes,0,1,1
231338.412,890.36,495.31,48.44,No,No,0,0,1
463435.9881,1742.26,691.85,12.64,Yes,No,1,0,1
333916.3553,1153.29,738.17,17.63,Yes,Yes,1,1,1
414962.7495,1222.16,620.8,57.28,No,No,0,0,1
494738.6014,1242.76,351.61,70.57,No,No,0,0,1
122464.2327,550.0,698.45,39.15,No,No,0,0,1
145990.4461,550.0,581.43,1.24,No,No,0,0,1
366024.79,1425.88,368.68,21.57,No,Yes,0,1,1
417791.9417,748.24,512.22,28.84,Yes,No,1,0,1
189457.1494,712.07,682.1,40.81,No,Yes,0,1,1
476841.0151,1300.92,604.27,69.29,No,No,0,0,1
176181.3239,550.0,1076.85,4.1,No,Yes,0,1,1
336313.9307,722.64,254.76,40.79,Yes,No,1,0,1
208211.2095,550.0,265.21,5.78,No,No,0,0,1
306037.9859,748.14,1014.94,11.34,Yes,Yes,1,1,1
323479.2753,1593.06,973.46,10.63,No,No,0,0,1
171879.8716,550.0,585.79,44.71,No,No,0,0,1
415827.6696,550.0,103.65,27.32,Yes,Yes,1,1,1
