const,SquareFootage,NumBedrooms,IsLuxury
1.0,1290.82,2,0
1.0,657.23,2,0
1.0,1461.11,3,0
1.0,993.91,3,0
1.0,550.0,3,0
1.0,550.0,2,0
1.0,802.49,4,0
1.0,868.81,2,0
1.0,1280.29,4,0
1.0,1052.21,3,1
1.0,1059.66,2,1
1.0,960.64,4,0
1.0,1275.86,4,1
1.0,1014.24,3,0
1.0,1583.22,5,1
1.0,2612.94,3,1
1.0,1662.43,4,0
1.0,833.92,2,0
1.0,550.0,3,0
1.0,550.0,4,1
1.0,972.63,2,0
1.0,550.0,2,0
1.0,981.54,2,1
1.0,732.48,4,1
1.0,779.75,2,1
1.0,1006.78,2,0
1.0,1229.92,4,1
1.0,917.84,4,1
1.0,1426.81,2,1
1.0,1352.46,2,0
1.0,550.0,3,0
1.0,1435.99,1,1
1.0,1187.94,5,1
1.0,726.61,3,0
1.0,1002.54,1,0
1.0,737.2,4,1
1.0,831.6,4,1
1.0,890.77,4,0
1.0,798.52,2,0
1.0,696.6,4,0
1.0,1195.3,3,0
1.0,696.64,5,0
1.0,1447.86,4,1
1.0,550.0,4,1
1.0,1014.33,2,0
1.0,777.06,4,0
1.0,550.0,3,0
1.0,1582.74,3,1
1.0,1898.45,3,1
1.0,550.0,3,0
1.0,550.0,1,0
1.0,1750.73,3,1
1.0,1885.58,2,1
1.0,612.23,2,0
1.0,642.03,2,0
1.0,939.7,4,0
1.0,1264.37,4,1
1.0,1027.03,3,0
1.0,692.78,3,0
1.0,550.0,2,1
1.0,2235.66,3,1
1.0,933.75,4,1
1.0,550.0,2,0
1.0,1330.19,3,0
1.0,550.0,5,0
1.0,1693.45,4,0
1.0,550.0,3,1
1.0,809.51,3,1
1.0,1420.65,2,0
1.0,906.34,1,0
1.0,550.0,1,1
1.0,1198.32,4,1
1.0,550.0,3,0
1.0,550.0,2,0
1.0,1194.4,4,1
1.0,961.66,5,1
1.0,1228.38,3,0
1.0,1192.9,5,1
1.0,1639.48,3,1
1.0,2046.61,2,1
1.0,813.24,1,1
1.0,680.06,2,1
1.0,1586.68,4,1
1.0,550.0,3,0
1.0,1482.32,2,1
1.0,550.0,3,0
1.0,688.72,2,1
1.0,550.0,4,1
1.0,1199.68,3,1
1.0,550.0,4,1
1.0,550.0,3,0
1.0,550.0,1,0
1.0,550.0,1,0
1.0,797.22,4,1
1.0,1034.82,4,0
1.0,572.53,1,0
1.0,963.22,1,0
1.0,737.43,3,0
1.0,2076.37,4,1
1.0,1303.39,4,1
1.0,550.0,1,0
1.0,1709.34,2,0
1.0,550.0,3,0
1.0,558.39,2,0
1.0,644.33,3,0
1.0,1434.32,3,0
1.0,1313.64,3,1
1.0,2115.68,3,1
1.0,550.0,3,1
1.0,550.0,3,0
1.0,1027.31,2,0
1.0,1112.35,5,1
1.0,858.03,1,0
1.0,791.11,3,1
1.0,550.0,4,0
1.0,550.0,3,0
1.0,550.0,4,1
1.0,550.0,4,1
1.0,1142.73,3,1
1.0,1105.63,3,0
1.0,1048.72,3,0
1.0,1503.95,3,1
1.0,681.06,1,0
1.0,1506.8,4,1
1.0,808.35,4,1
1.0,550.0,1,0
1.0,550.0,2,0
1.0,550.0,4,1
1.0,763.07,2,0
1.0,908.28,4,1
1.0,1471.13,4,1
1.0,596.09,2,0
1.0,988.14,2,0
1.0,980.09,3,1
1.0,639.15,3,1
1.0,915.19,3,1
1.0,1547.04,3,1
1.0,550.0,3,0
1.0,550.0,4,0
1.0,550.0,5,0
1.0,1380.39,3,1
1.0,1352.52,2,0
1.0,550.0,2,0
1.0,550.0,3,0
1.0,868.88,3,0
1.0,550.0,4,1
1.0,1135.98,2,0
1.0,1014.11,3,0
1.0,550.0,2,1
1.0,1381.41,3,1
1.0,1525.94,4,1
1.0,550.0,2,0
1.0,1748.79,5,1
1.0,1493.21,2,0
1.0,739.23,2,0
1.0,1914.64,4,1
1.0,1191.4,3,1
1.0,1589.78,3,1
1.0,1218.77,3,1
1.0,608.27,4,0
1.0,550.0,3,0
1.0,1494.7,3,0
1.0,614.58,2,0
1.0,761.18,2,0
1.0,1049.18,4,1
1.0,1188.75,4,1
1.0,911.63,3,1
1.0,550.0,3,0
1.0,1275.93,3,1
1.0,844.67,4,1
1.0,801.36,5,1
1.0,786.95,3,1
1.0,1261.43,1,0
1.0,965.86,1,0
1.0,1834.29,4,1
1.0,1533.92,4,1
1.0,2020.96,4,1
1.0,1058.53,2,1
1.0,890.36,4,0
1.0,1742.26,3,1
1.0,1153.29,3,1
1.0,1222.16,4,1
1.0,1242.76,5,1
1.0,550.0,3,0
1.0,550.0,1,0
1.0,1425.88,2,1
1.0,748.24,5,1
1.0,712.07,1,0
1.0,1300.92,2,1
1.0,550.0,4,0
1.0,722.64,4,1
1.0,550.0,3,0
1.0,748.14,3,1
1.0,1593.06,4,1
1.0,550.0,4,0
1.0,550.0,3,1
1.0,1701.51,2,1
1.0,1135.69,4,1
1.0,1871.96,3,1
1.0,583.25,1,0
1.0,550.0,3,0
1.0,550.0,2,0
1.0,550.0,1,0
1.0,1131.55,3,1
1.0,550.0,2,0
1.0,618.72,3,0
1.0,803.03,4,0
1.0,550.0,2,0
1.0,786.87,2,0
1.0,901.77,3,1
1.0,1027.19,3,1
1.0,615.7,2,0
1.0,1453.39,4,1
1.0,691.89,2,0
1.0,1133.6,3,0
1.0,1464.35,4,1
1.0,785.66,4,1
1.0,550.0,4,1
1.0,1030.86,5,0
1.0,618.1,3,0
1.0,1044.51,1,0
1.0,1331.31,4,0
1.0,1494.74,3,1
1.0,550.0,5,0
1.0,890.61,4,0
1.0,1054.97,3,1
1.0,1732.87,3,1
1.0,798.01,2,0
1.0,1507.57,3,0
1.0,1304.58,1,1
1.0,645.97,3,0
1.0,2013.34,2,0
1.0,1153.56,4,1
1.0,713.17,3,1
1.0,1401.47,3,0
1.0,1231.59,4,1
1.0,1083.87,2,0
1.0,550.0,4,0
1.0,550.0,4,1
1.0,1532.21,1,0
1.0,2286.02,4,1
1.0,1091.89,1,0
1.0,1520.86,3,1
1.0,550.0,4,0
1.0,1196.66,3,1
1.0,988.14,4,1
1.0,1501.64,3,0
1.0,602.62,3,0
1.0,1798.19,3,1
1.0,1056.76,4,1
1.0,587.82,3,1
1.0,2081.52,3,1
1.0,1593.68,2,1
1.0,1206.92,3,1
1.0,713.64,3,1
1.0,2022.66,5,1
1.0,1327.13,6,1
1.0,550.0,3,0
1.0,1165.23,4,1
1.0,611.16,3,1
1.0,886.05,4,0
1.0,1069.97,5,0
1.0,1255.1,3,1
1.0,1185.62,4,1
1.0,1116.34,3,0
1.0,550.0,1,0
1.0,1154.31,3,1
1.0,885.02,2,0
1.0,1265.16,4,1
1.0,550.0,4,0
1.0,2128.95,4,1
1.0,1050.81,3,1
1.0,1226.69,4,0
1.0,1038.38,4,1
1.0,1124.58,3,1
1.0,836.62,3,0
1.0,1457.84,2,1
1.0,1451.37,3,1
1.0,1454.19,4,0
1.0,1512.19,2,1
1.0,945.11,2,0
1.0,550.0,1,1
1.0,1038.76,3,1
1.0,1122.06,2,0
1.0,1671.16,3,1
1.0,1839.78,2,0
1.0,550.0,2,0
1.0,550.0,3,0
1.0,1438.43,3,1
1.0,1060.69,2,0
1.0,574.35,4,0
1.0,1004.76,2,0
1.0,550.0,3,0
1.0,1218.66,3,1
1.0,1460.59,4,1
1.0,1504.11,2,0
1.0,1830.41,2,1
1.0,550.36,1,0
1.0,550.0,3,0
1.0,1003.46,4,1
1.0,1468.73,2,1
1.0,550.0,4,0
1.0,671.51,2,0
1.0,853.43,5,1
1.0,1570.93,4,1
1.0,1213.55,3,0
1.0,550.0,4,0
1.0,560.6,4,0
1.0,974.8,4,0
1.0,938.17,4,1
1.0,841.26,3,0
1.0,555.11,4,1
1.0,1421.32,3,0
1.0,559.86,3,0
1.0,1163.29,3,0
1.0,550.0,3,0
1.0,749.4,3,1
1.0,550.0,4,1
1.0,2336.12,6,1
1.0,1377.07,4,1
1.0,1530.02,4,1
1.0,773.57,5,1
1.0,798.96,1,1
1.0,1023.07,4,1
1.0,921.63,3,1
1.0,629.97,3,0
1.0,1149.13,2,0
1.0,2249.93,4,1
1.0,1120.54,4,1
1.0,1446.91,2,1
1.0,600.98,3,0
1.0,689.3,4,0
1.0,584.62,3,0
1.0,1280.31,3,1
1.0,692.84,2,0
1.0,1252.22,3,1
1.0,984.81,1,0
1.0,836.14,4,0
1.0,2130.18,4,1
1.0,1273.93,4,1
1.0,559.96,3,1
1.0,550.0,2,0
1.0,1310.14,3,1
1.0,1016.18,2,1
1.0,550.0,3,0
1.0,550.0,2,0
1.0,733.99,4,1
1.0,970.23,1,0
1.0,817.57,3,0
1.0,550.0,3,1
1.0,1186.79,1,1
1.0,550.0,1,0
1.0,550.0,3,0
1.0,1243.17,1,0
1.0,1051.64,2,0
1.0,1142.79,3,1
1.0,1257.36,4,1
1.0,657.69,4,0
1.0,550.0,4,0
1.0,831.3,3,0
1.0,843.66,3,0
1.0,550.0,3,0
1.0,1343.92,2,1
1.0,1414.68,6,1
1.0,837.88,4,1
1.0,1103.66,2,0
1.0,904.28,3,0
1.0,550.0,3,1
1.0,1176.33,1,1
1.0,550.0,2,1
1.0,1001.99,2,1
1.0,550.0,1,0
1.0,1562.69,3,0
1.0,1079.72,3,0
1.0,550.0,3,0
1.0,1209.01,2,1
1.0,868.62,3,0
1.0,722.64,2,0
1.0,764.69,2,0
1.0,792.14,4,1
1.0,699.69,2,0
1.0,895.96,3,0
1.0,936.24,3,1
1.0,631.66,5,1
1.0,1244.07,4,1
1.0,550.0,2,0
1.0,1442.01,3,0
1.0,786.24,4,1
1.0,1430.63,2,0
1.0,918.52,1,0
1.0,550.0,4,0
1.0,808.87,2,0
1.0,1227.32,3,1
1.0,550.0,3,0
1.0,550.0,5,0
1.0,1835.22,4,1
1.0,862.04,4,1
1.0,605.52,5,0
1.0,550.0,2,0
1.0,607.97,3,0
1.0,550.0,3,0
1.0,2055.04,3,1
1.0,1406.63,4,1
1.0,964.44,4,0
1.0,1085.44,3,0
1.0,550.0,1,0
1.0,1517.74,4,1
1.0,800.9,2,0
1.0,852.26,3,0
1.0,1108.37,4,1
1.0,550.0,3,1
1.0,1067.91,2,1
1.0,550.0,3,0
1.0,1614.78,3,1
1.0,550.0,3,0
1.0,991.12,4,0
1.0,550.0,2,0
1.0,550.0,5,1
1.0,838.77,4,0
1.0,1347.17,4,0
1.0,691.22,3,1
1.0,550.0,4,0
1.0,1052.01,4,0
1.0,550.0,4,1
1.0,1333.09,2,1
1.0,1296.86,5,1
1.0,550.0,3,0
1.0,550.0,4,0
1.0,1415.41,2,1
1.0,1392.8,3,1
1.0,550.0,4,1
1.0,1279.97,4,0
1.0,1820.82,4,0
1.0,550.0,4,1
1.0,1410.31,2,0
1.0,606.37,3,1
1.0,550.0,2,0
1.0,1223.42,3,0
1.0,1636.47,3,1
1.0,823.34,4,0
1.0,1666.43,4,1
1.0,839.71,3,0
1.0,1349.44,4,1
1.0,931.61,3,0
1.0,1188.88,3,1
1.0,1349.78,1,0
1.0,1066.81,3,0
1.0,1277.81,3,1
1.0,1535.24,3,1
1.0,1542.53,4,0
1.0,609.74,2,0
1.0,769.45,2,0
1.0,622.97,3,1
1.0,621.08,2,0
1.0,1610.19,3,1
1.0,746.8,2,0
1.0,550.0,3,0
1.0,871.09,2,0
1.0,732.75,4,0
1.0,796.19,4,1
1.0,1088.9,3,1
1.0,1367.63,2,0
1.0,550.0,3,0
1.0,1391.17,4,1
1.0,2007.78,4,1
1.0,550.0,2,0
1.0,746.71,3,0
1.0,903.25,3,0
1.0,1056.4,2,0
1.0,684.2,4,0
1.0,1286.47,2,0
1.0,1075.66,4,1
1.0,1636.28,3,1
1.0,1791.91,3,0
1.0,1351.01,3,1
1.0,1334.77,3,0
1.0,1707.82,3,1
1.0,1215.8,3,0
1.0,863.23,4,1
1.0,1746.4,3,1
1.0,912.43,4,1
1.0,559.33,3,0
1.0,550.0,3,0
1.0,837.98,4,0
1.0,550.0,4,0
1.0,748.96,3,0
1.0,550.0,3,0
1.0,1804.67,4,1
1.0,550.0,2,0
1.0,1950.12,1,0
1.0,550.0,2,0
1.0,585.68,4,1
1.0,1392.18,4,1
1.0,1045.17,3,0
1.0,701.55,4,1
1.0,879.16,4,1
1.0,550.0,2,0
1.0,1236.71,2,0
1.0,550.0,3,0
1.0,810.55,3,0
1.0,775.12,2,0
1.0,1558.71,1,0
1.0,1401.23,4,0
1.0,668.91,2,0
1.0,823.84,2,0
1.0,2521.89,3,1
1.0,550.0,2,0
1.0,782.19,3,0
1.0,1923.1,2,1
1.0,550.0,4,1
1.0,1425.85,4,1
1.0,930.64,4,1
1.0,1196.2,4,1
1.0,966.84,3,1
1.0,550.0,4,1
1.0,959.09,3,1
1.0,783.91,4,1
1.0,831.59,3,0
1.0,1097.77,3,0
1.0,550.0,2,0
1.0,550.0,3,0
1.0,755.85,2,0
1.0,1758.29,2,1
1.0,550.0,4,0
1.0,1772.95,2,0
1.0,862.47,4,1
1.0,866.0,3,1
1.0,1337.43,4,1
1.0,924.0,4,1
1.0,1209.53,3,0
1.0,648.96,4,0
1.0,1065.64,3,1
1.0,1178.45,3,1
1.0,698.85,4,0
1.0,1332.85,4,1
1.0,1633.35,3,1
1.0,676.49,3,0
1.0,1505.34,2,1
1.0,984.42,2,0
1.0,1001.9,4,0
1.0,1466.29,3,1
1.0,2136.41,2,1
1.0,1335.09,2,0
1.0,1315.47,3,1
1.0,550.0,2,0
1.0,1323.79,2,0
1.0,818.16,2,0
1.0,847.8,2,0
1.0,743.76,2,0
1.0,1633.79,3,1
1.0,1415.04,4,1
1.0,558.32,4,0
1.0,963.94,1,0
1.0,2273.6,3,1
1.0,550.0,4,0
1.0,730.57,4,0
1.0,1519.21,3,1
1.0,1128.99,2,1
1.0,979.53,4,1
1.0,1179.48,3,0
1.0,1680.2,4,1
1.0,2168.2,3,1
1.0,646.4,4,0
1.0,1013.83,3,0
1.0,1334.59,3,0
1.0,930.22,2,0
1.0,550.0,4,0
1.0,550.0,2,0
1.0,780.68,4,0
1.0,550.0,4,0
1.0,1225.4,3,1
1.0,688.57,3,0
1.0,683.19,3,0
1.0,775.79,3,0
1.0,1351.97,2,0
1.0,1295.75,1,1
1.0,853.71,1,0
1.0,696.83,3,1
1.0,1083.57,3,1
1.0,661.76,3,0
1.0,1712.72,4,1
1.0,595.93,2,0
1.0,550.0,1,0
1.0,1289.64,1,0
1.0,598.21,4,0
1.0,1363.97,2,1
1.0,550.0,3,0
1.0,1552.01,3,1
1.0,1431.88,3,1
1.0,1565.11,2,1
1.0,1300.49,4,1
1.0,947.5,3,0
1.0,1520.26,4,1
1.0,885.92,3,1
1.0,626.39,4,0
1.0,1615.16,4,1
1.0,1203.62,2,1
1.0,550.0,5,1
1.0,550.0,3,0
1.0,1731.68,2,1
1.0,1120.47,4,1
1.0,1674.24,3,1
1.0,1679.53,3,0
1.0,920.05,3,0
1.0,1276.83,2,1
1.0,827.88,2,1
1.0,1394.65,4,1
1.0,1197.67,4,0
1.0,550.0,3,1
1.0,550.0,5,1
1.0,1592.74,3,1
1.0,1359.56,3,1
1.0,2275.85,4,1
1.0,550.0,2,0
1.0,550.0,2,0
1.0,612.01,3,0
1.0,1913.94,1,0
1.0,550.0,2,1
1.0,757.46,2,0
1.0,1406.63,3,1
1.0,2263.12,4,1
1.0,2082.88,3,1
1.0,1540.52,4,1
1.0,644.51,1,1
1.0,550.0,2,0
1.0,1498.97,3,1
1.0,927.32,3,1
1.0,1706.41,4,0
1.0,550.0,3,0
1.0,550.0,2,0
1.0,938.83,3,0
1.0,1236.08,2,1
1.0,1118.63,3,1
1.0,550.0,2,0
1.0,550.0,4,0
1.0,618.65,3,0
1.0,1760.27,3,1
1.0,550.0,4,1
1.0,1074.68,2,0
1.0,1844.28,2,1
1.0,1497.53,3,1
1.0,1220.62,2,1
1.0,550.0,4,0
1.0,972.44,3,0
1.0,550.0,3,0
1.0,550.0,4,1
1.0,1065.38,1,0
1.0,585.17,4,0
1.0,692.27,2,0
1.0,1288.26,3,0
1.0,1508.84,3,0
1.0,1205.53,3,0
1.0,908.64,4,0
1.0,1247.5,3,1
1.0,566.19,4,0
1.0,981.2,5,1
1.0,1025.62,1,0
1.0,1622.41,4,1
1.0,1522.53,2,1
1.0,593.45,4,0
1.0,560.16,4,0
1.0,788.46,4,0
1.0,721.96,2,0
1.0,1037.16,2,0
1.0,829.94,2,0
1.0,1678.0,3,0
1.0,1078.07,4,0
1.0,609.19,3,0
1.0,817.86,3,0
1.0,550.0,4,0
1.0,1562.16,4,1
1.0,1368.31,3,0
1.0,1664.02,2,1
1.0,2073.56,4,1
1.0,550.0,3,0
1.0,719.79,4,0
1.0,1245.26,1,1
1.0,1648.14,3,1
1.0,1692.07,5,1
1.0,1569.56,3,1
1.0,1115.12,4,1
1.0,806.1,3,0
1.0,1167.36,5,1
1.0,1124.58,3,1
1.0,1411.68,4,1
1.0,1657.31,5,1
1.0,1549.26,4,1
1.0,992.13,1,0
1.0,550.47,3,0
1.0,608.71,2,1
1.0,1487.0,3,1
1.0,1300.81,4,1
1.0,1215.17,2,1
1.0,1491.29,2,1
1.0,690.57,3,0
1.0,1066.43,3,0
1.0,550.0,4,0
1.0,952.05,3,0
1.0,550.0,3,0
1.0,1129.74,4,1
1.0,1642.1,3,1
1.0,1856.98,3,1
1.0,1631.08,2,1
1.0,1929.26,2,0
1.0,907.36,2,0
1.0,1077.31,3,1
1.0,1979.9,2,1
1.0,1453.4,4,1
1.0,550.0,3,0
1.0,550.0,3,0
1.0,901.82,4,1
1.0,550.0,2,0
1.0,916.98,3,1
1.0,694.47,4,1
1.0,839.39,3,0
1.0,1818.45,3,1
1.0,1153.94,3,1
1.0,1564.04,3,1
1.0,550.0,2,1
1.0,877.78,2,0
1.0,1920.59,4,1
1.0,772.84,2,0
1.0,550.0,1,1
1.0,1465.01,4,1
1.0,550.0,4,0
1.0,1272.43,4,1
1.0,1415.95,2,0
1.0,875.26,2,0
1.0,1722.32,5,1
1.0,1608.93,4,0
1.0,846.35,4,1
1.0,1216.41,5,1
1.0,1173.95,4,0
1.0,613.71,5,0
1.0,550.0,2,0
1.0,696.62,3,1
1.0,1300.54,4,1
1.0,1004.32,2,0
1.0,550.0,3,0
1.0,1102.93,4,1
1.0,1238.69,2,0
1.0,2221.13,4,1
1.0,550.0,4,0
1.0,1541.96,3,1
1.0,807.19,2,0
1.0,1472.52,2,1
1.0,1060.93,3,0
1.0,1071.04,3,1
1.0,1105.46,4,1
1.0,731.86,4,1
1.0,805.96,3,1
1.0,1615.64,1,0
1.0,550.0,3,0
1.0,1594.72,4,1
1.0,1465.27,3,0
1.0,746.7,3,0
1.0,911.36,3,0
1.0,1438.21,2,1
1.0,550.0,2,0
1.0,1720.27,3,1
1.0,550.0,2,0
1.0,1101.67,3,0
1.0,1183.37,3,1
1.0,1379.65,5,0
1.0,558.96,2,0
1.0,655.08,3,0
1.0,710.11,3,1
1.0,949.38,4,1
1.0,1805.62,2,1
1.0,627.24,3,1
1.0,1406.94,3,1
1.0,1551.35,4,0
1.0,579.71,1,0
1.0,550.0,1,0
1.0,929.42,4,1
1.0,550.0,3,0
1.0,1114.83,5,0
1.0,874.68,5,1
1.0,1651.19,5,1
1.0,1155.32,4,1
1.0,550.0,4,0
1.0,1459.79,2,1
1.0,1359.73,3,0
1.0,893.13,3,1
1.0,1219.26,5,1
1.0,1507.02,5,1
1.0,1364.29,4,1
1.0,550.0,4,0
1.0,550.0,1,0
1.0,1186.48,2,1
1.0,1293.75,2,1
1.0,1315.31,2,1
1.0,1176.46,4,1
1.0,613.54,4,1
1.0,1309.91,3,1
1.0,1702.8,3,1
1.0,628.62,2,0
1.0,607.09,1,0
1.0,790.7,2,0
1.0,1309.07,3,1
1.0,932.47,3,1
1.0,1834.29,4,1
1.0,717.52,3,0
1.0,980.17,4,0
1.0,877.75,2,0
1.0,988.32,3,0
1.0,2203.77,3,1
1.0,550.0,4,0
1.0,1039.02,1,0
1.0,855.57,4,1
1.0,594.66,2,0
1.0,1027.55,1,0
1.0,1111.9,2,1
1.0,1434.98,3,0
1.0,550.0,1,1
1.0,550.0,4,1
1.0,550.0,4,0
1.0,915.16,2,1
1.0,1290.57,4,0
1.0,848.11,5,0
1.0,550.0,2,0
1.0,1976.27,2,1
1.0,854.37,3,1
1.0,799.86,2,0
1.0,1188.27,4,0
1.0,1106.34,3,1
1.0,908.8,3,0
1.0,2177.7,2,1
1.0,683.04,2,0
1.0,1442.29,3,0
1.0,1886.97,3,0
1.0,876.13,5,0
1.0,884.98,3,0
1.0,1580.54,1,1
1.0,1268.86,4,1
1.0,1134.14,2,0
1.0,550.0,3,1
1.0,1154.95,4,0
1.0,550.0,3,0
1.0,943.16,3,1
1.0,575.15,3,0
1.0,1206.11,3,1
1.0,740.05,2,0
1.0,847.12,2,1
1.0,986.95,4,1
1.0,1185.79,2,0
